date,true_ret_diff,predicted_ret_diff
2022-10-04,-0.00318100000731647,0.000593334436416626
2022-10-05,-0.002647999906912446,-0.0001591816544532776
2022-10-06,0.00021899999410379678,0.001504659652709961
2022-10-07,0.008410999551415443,0.0022484958171844482
2022-10-10,0.012594999745488167,0.0024942904710769653
2022-10-11,0.013314999639987946,0.0005306825041770935
2022-10-12,0.00010900000052060932,-0.00030410289764404297
2022-10-13,0.013067999854683876,0.00151747465133667
2022-10-14,0.00810100045055151,-0.001801714301109314
2022-10-17,-0.0029319999739527702,0.0015462636947631836
2022-10-18,-0.0033539999276399612,0.0018349885940551758
2022-10-19,0.0033519999124109745,0.0030172988772392273
2022-10-20,-0.004519999958574772,0.0026368796825408936
2022-10-21,0.0027020000852644444,0.003489680588245392
2022-10-24,0.008843000046908855,0.0009109228849411011
2022-10-25,-0.008554999716579914,-0.00035227835178375244
2022-10-26,-0.003911000210791826,0.002511844038963318
2022-10-27,0.002237000036984682,0.0045839399099349976
2022-10-28,0.01386599987745285,0.003229871392250061
2022-10-31,0.0010479999473318458,-0.0025230497121810913
2022-11-01,-0.004896000027656555,0.0012417882680892944
2022-11-02,0.008112000301480293,0.0037770122289657593
2022-11-03,-0.00107999995816499,0.0032232850790023804
2022-11-04,0.012392000295221806,0.0040110573172569275
2022-11-07,-0.0034310000482946634,-0.0008605420589447021
2022-11-08,-0.008755999617278576,0.0007372349500656128
2022-11-09,0.003633999964222312,0.003129228949546814
2022-11-10,-0.021648000925779343,0.003340482711791992
2022-11-11,-0.020239999517798424,0.0023770183324813843
2022-11-14,0.0067819999530911446,0.00489390641450882
2022-11-15,-0.01585800014436245,0.0018446221947669983
2022-11-16,0.020066000521183014,0.003667280077934265
2022-11-17,0.008689000271260738,-0.0010074973106384277
2022-11-18,0.004819000139832497,-0.0011431723833084106
2022-11-21,0.0029509998857975006,8.17030668258667e-05
2022-11-22,0.003369000041857362,0.0016917958855628967
2022-11-23,-0.004364000167697668,0.0007718801498413086
2022-11-25,0.0015650000423192978,0.0023780763149261475
2022-11-28,-0.0007469999836757779,0.0025619417428970337
2022-11-29,-0.005131999962031841,0.003552049398422241
2022-11-30,0.000387999985832721,0.003890998661518097
2022-12-01,-0.01197499968111515,-0.00014697015285491943
2022-12-02,0.008170000277459621,0.003210112452507019
2022-12-05,0.006382000166922808,0.0012721419334411621
2022-12-06,-0.0012679999927058816,0.001251325011253357
2022-12-07,0.0004149999876972288,0.0029113441705703735
2022-12-08,-0.006885000038892031,0.0023395121097564697
2022-12-09,-0.002827000105753541,0.0023011714220046997
2022-12-12,-0.000674000009894371,0.0026147663593292236
2022-12-13,-0.00660100020468235,0.001033395528793335
2022-12-14,0.0010930000571534038,0.002093009650707245
2022-12-15,-0.0002859999949578196,0.0020933300256729126
2022-12-16,-0.006523999851197004,0.0035607069730758667
2022-12-19,0.005700999870896339,0.0039008408784866333
2022-12-20,0.0002119999990100041,0.001524224877357483
2022-12-21,0.004102000035345554,0.0009936541318893433
2022-12-22,0.009858000092208385,-0.00033637136220932007
2022-12-23,0.0017790000420063734,0.00061073899269104
2022-12-27,0.0021569998934865,0.001337103545665741
2022-12-28,-0.0021430000197142363,0.002041928470134735
2022-12-29,-0.006767000071704388,0.003345586359500885
2022-12-30,0.002328000031411648,0.0023434460163116455
2023-01-03,-0.00292599992826581,0.0016314834356307983
2023-01-04,-0.012803000397980213,0.0028224363923072815
2023-01-05,0.00506999995559454,0.004325449466705322
2023-01-06,-0.00015700000221841037,0.0023981109261512756
2023-01-09,-0.0070409998297691345,6.7099928855896e-05
2023-01-10,-0.00020300000323913991,0.0017486214637756348
2023-01-11,0.001896000001579523,0.0015969127416610718
2023-01-12,-0.0018479999853298068,0.0006096065044403076
2023-01-13,-0.0030539999715983868,0.0015708133578300476
2023-01-17,-0.0003549999964889139,0.0024352893233299255
2023-01-18,0.0017689999658614397,0.0020641982555389404
2023-01-19,0.0033889999613165855,0.0022718235850334167
2023-01-20,-0.00698000006377697,0.001971900463104248
2023-01-23,-0.011384000070393085,0.0018786638975143433
2023-01-24,0.006020999979227781,0.0029072239995002747
2023-01-25,0.0008270000107586384,0.0011558309197425842
2023-01-26,-0.010575000196695328,0.0015799924731254578
2023-01-27,0.0034340000711381435,0.0030678510665893555
2023-01-30,0.0064130001701414585,0.0014326050877571106
2023-01-31,-0.00544800003990531,0.0013739019632339478
2023-02-01,-0.018302999436855316,0.0021460652351379395
2023-02-02,-0.008165000006556511,0.004293359816074371
2023-02-03,0.016724999994039536,0.0027974098920822144
2023-02-06,0.003645000047981739,-0.0007926523685455322
2023-02-07,-0.004772999789565802,0.0007753074169158936
2023-02-08,0.005402000155299902,0.0015918314456939697
2023-02-09,-0.0015610000118613243,0.0015230029821395874
2023-02-10,0.008545000106096268,0.00254938006401062
2023-02-13,0.0007919999770820141,0.0010012537240982056
2023-02-14,-0.01318500004708767,0.0009243041276931763
2023-02-15,-0.006397000048309565,0.004083514213562012
2023-02-16,0.010879999957978725,0.003786250948905945
2023-02-17,0.002386000007390976,0.0011897012591362
2023-02-21,0.004437000025063753,0.0016168653964996338
2023-02-22,-0.008441999554634094,0.002015911042690277
2023-02-23,-0.0023670000955462456,0.003476567566394806
2023-02-24,0.001917000045068562,0.0019304156303405762
2023-02-27,-0.00048600000445730984,0.002050548791885376
2023-02-28,-0.006014999933540821,0.0016725361347198486
2023-03-01,-0.001366000040434301,0.00281544029712677
2023-03-02,-0.0015820000553503633,0.0025820955634117126
2023-03-03,0.008035000413656235,0.001590147614479065
2023-03-06,0.007860000245273113,-0.000841289758682251
2023-03-07,0.001145999995060265,-0.0005193352699279785
2023-03-08,-0.005243999883532524,0.0019507482647895813
2023-03-09,0.008346999995410442,0.0031013041734695435
2023-03-10,0.0020490000024437904,0.0017533302307128906
2023-03-13,0.0003589999978430569,0.002472512423992157
2023-03-14,-0.001829999964684248,0.001994520425796509
2023-03-15,0.0027149999514222145,0.0013707876205444336
2023-03-16,-0.005710999947041273,0.001420624554157257
2023-03-17,0.0060339998453855515,0.0019382089376449585
2023-03-20,0.0030090000946074724,0.0011945664882659912
2023-03-21,-0.003587000072002411,0.0013959705829620361
2023-03-22,0.007548999972641468,0.002451270818710327
2023-03-23,-0.007215000223368406,0.0015082508325576782
2023-03-24,0.01244099996984005,0.0027090758085250854
2023-03-27,-0.0006249999860301614,8.255988359451294e-05
2023-03-28,0.001908999984152615,0.0020308196544647217
2023-03-29,-0.004346000030636787,0.0022696256637573242
2023-03-30,-0.0028520000632852316,0.0022532865405082703
2023-03-31,-0.0029980000108480453,0.0022377967834472656
2023-04-03,0.007988999597728252,0.002149611711502075
2023-04-04,0.003932999912649393,0.0007595419883728027
2023-04-05,0.010307000018656254,0.0012655109167099
2023-04-06,0.004548999946564436,0.0006951838731765747
2023-04-10,-0.00978699978441,0.0008904635906219482
2023-04-11,-0.005446000024676323,0.00380658358335495
2023-04-12,0.004780000075697899,0.004209414124488831
2023-04-13,0.0036120000295341015,0.0020263493061065674
2023-04-14,-0.001762000028975308,0.00035309046506881714
2023-04-17,0.004267000127583742,0.0018949955701828003
2023-04-18,0.0025279999244958162,0.0011913031339645386
2023-04-19,0.005293999798595905,0.0012349933385849
2023-04-20,-0.0021699999924749136,0.0011009275913238525
2023-04-21,0.0010179999517276883,0.0025854259729385376
2023-04-24,0.0006009999779053032,0.0023420751094818115
2023-04-25,0.01536799967288971,0.002212241291999817
2023-04-26,0.005524999927729368,0.0002896040678024292
2023-04-27,0.0045460001565515995,-6.931275129318237e-05
2023-04-28,0.0037239999510347843,-4.7437846660614014e-05
2023-05-01,-0.0009500000160187483,0.0008218362927436829
2023-05-02,0.0024429999757558107,0.0024992674589157104
2023-05-03,-0.0004490000137593597,0.0027487054467201233
2023-05-04,-0.008023000322282314,0.0030564814805984497
2023-05-05,0.009705999866127968,0.004106692969799042
2023-05-08,-0.008058000355958939,-0.00022464990615844727
2023-05-09,0.001171999960206449,0.0025599002838134766
2023-05-10,-0.0036120000295341015,0.0024014562368392944
2023-05-11,-0.0012700000079348683,0.0021864473819732666
2023-05-12,0.0009309999877586961,0.002237863838672638
2023-05-15,-0.015196000225841999,0.00175437331199646
2023-05-16,0.005464999936521053,0.004032954573631287
2023-05-17,-0.006628999952226877,0.0012329891324043274
2023-05-18,-0.006701999809592962,0.0018777623772621155
2023-05-19,0.001973999897018075,0.0019527748227119446
2023-05-22,-0.006353000178933144,0.001211702823638916
2023-05-23,0.0010870000114664435,0.0024620890617370605
2023-05-24,0.002515000058338046,0.002181410789489746
2023-05-25,0.0027409999165683985,0.0015249848365783691
2023-05-26,-0.02141300030052662,-0.0004828721284866333
2023-05-30,0.003140999935567379,0.0037780404090881348
2023-05-31,0.0005869999877177179,0.00164853036403656
2023-06-01,-4.5000000682193786e-05,0.001734815537929535
2023-06-02,0.0003530000103637576,0.001376137137413025
2023-06-05,-0.0009710000013001263,0.0012962669134140015
2023-06-06,-0.008294000290334225,0.001987770199775696
2023-06-07,0.005373000167310238,0.003367513418197632
2023-06-08,-0.0003279999946244061,0.0017882883548736572
2023-06-09,0.0007900000200606883,0.0013175830245018005
2023-06-12,-0.006010000128298998,0.0011775046586990356
2023-06-13,-0.0035929998848587275,0.0019269883632659912
2023-06-14,0.002303000073879957,0.0022226274013519287
2023-06-15,0.006006000097841024,0.0011803656816482544
2023-06-16,0.0005169999785721302,0.00012205541133880615
2023-06-20,0.003982999827712774,0.001572929322719574
2023-06-21,0.008667999878525734,0.001652538776397705
2023-06-22,0.0007559999939985573,0.001085616648197174
2023-06-23,0.003986999858170748,0.0015651583671569824
2023-06-26,-0.004641000181436539,0.0017368048429489136
2023-06-27,-0.010909000411629677,0.003218531608581543
2023-06-28,0.002982999896630645,0.003784961998462677
2023-06-29,0.0041589997708797455,0.0017435848712921143
2023-06-30,0.003092000028118491,0.0008391737937927246
2023-07-03,-0.006273000035434961,0.00042986124753952026
2023-07-05,0.0023590000346302986,0.002610817551612854
2023-07-06,0.012757999822497368,0.002068333327770233
2023-07-07,-0.00494999997317791,-0.00013045966625213623
2023-07-10,-0.01936900056898594,0.0023477524518966675
2023-07-11,-1.4000000192027073e-05,0.005567893385887146
2023-07-12,0.0032850001007318497,0.0028230398893356323
2023-07-13,-0.009902000427246094,0.000708065927028656
2023-07-14,0.003444999922066927,0.002402201294898987
2023-07-17,-0.006068999879062176,0.0011924803256988525
2023-07-18,0.007451000157743692,0.0020780041813850403
2023-07-19,0.0004689999914262444,6.933510303497314e-05
2023-07-20,0.014038000255823135,0.0011376291513442993
2023-07-21,-0.006266000214964151,3.108382225036621e-05
2023-07-24,0.0026920000091195107,0.0027099251747131348
2023-07-25,-0.003135999897494912,0.0019170641899108887
2023-07-26,-0.007474000100046396,0.0021903663873672485
2023-07-27,-0.01233999989926815,0.0036741718649864197
2023-07-28,-0.00699299992993474,0.004657521843910217
2023-07-31,-0.005708000157028437,0.003171496093273163
2023-08-01,0.0013640000252053142,0.0024516433477401733
2023-08-02,0.014671999961137772,0.0011004507541656494
2023-08-03,-0.004141000099480152,-0.0006556808948516846
2023-08-04,-0.0030129998922348022,0.001762986183166504
2023-08-07,-0.005288999993354082,0.0027551501989364624
2023-08-08,0.011749000288546085,0.0028946176171302795
2023-08-09,-0.0006709999870508909,0.00013117492198944092
2023-08-10,-0.003854000009596348,0.001650199294090271
2023-08-11,0.007089000195264816,0.002540476620197296
2023-08-14,-0.002199999988079071,0.0010440126061439514
2023-08-15,0.006333999801427126,0.0014358758926391602
2023-08-16,0.0044999998062849045,0.0009581446647644043
2023-08-17,0.0017849999712780118,0.0013055205345153809
2023-08-18,-0.001955999992787838,0.0019647404551506042
2023-08-21,-0.004925999790430069,0.002438843250274658
2023-08-22,0.003837999887764454,0.0023936033248901367
2023-08-23,-0.0006769999745301902,0.0013597682118415833
2023-08-24,0.005402999930083752,0.0012934133410453796
2023-08-25,-0.0021510000806301832,0.00157909095287323
2023-08-28,0.0004980000085197389,0.0021047666668891907
2023-08-29,-0.006461000069975853,0.0016799569129943848
2023-08-30,-0.00107999995816499,0.002375364303588867
2023-08-31,-0.004954999778419733,0.001973092555999756
2023-09-01,-0.004282999783754349,0.0025946348905563354
2023-09-05,0.00025099999038502574,0.0026896223425865173
2023-09-06,-0.007780000101774931,0.0018133893609046936
2023-09-07,-0.002339000115171075,0.0032693445682525635
2023-09-08,0.0032099999953061342,0.002967268228530884
2023-09-11,-0.00344299990683794,0.0012680888175964355
2023-09-12,-0.003992000129073858,0.0017040073871612549
2023-09-13,-0.0006670000148005784,0.0027589723467826843
2023-09-14,0.00043399998685345054,0.002012304961681366
2023-09-15,0.007149000186473131,0.0012525469064712524
2023-09-18,3.000000106112566e-06,0.0007680058479309082
2023-09-19,0.005450000055134296,0.0013843923807144165
2023-09-20,-0.0006350000039674342,0.0008176565170288086
2023-09-21,0.004664999898523092,0.0022664591670036316
2023-09-22,-0.005512000061571598,0.0019518136978149414
2023-09-25,9.500000305706635e-05,0.002919420599937439
2023-09-26,-0.002340999897569418,0.0020688027143478394
2023-09-27,-0.006132000125944614,0.0028169453144073486
2023-09-28,-0.0039530000649392605,0.0031387805938720703
2023-09-29,-0.0007190000033006072,0.002429664134979248
2023-10-02,0.002681999932974577,0.0016564726829528809
2023-10-03,0.007555999793112278,0.0006541460752487183
2023-10-04,-6.800000119255856e-05,0.0005597472190856934
2023-10-05,0.004375999793410301,0.0011891275644302368
2023-10-06,-0.009233999997377396,0.0009829476475715637
2023-10-09,0.0005169999785721302,0.002862989902496338
2023-10-10,-0.007526999805122614,0.002080492675304413
2023-10-11,0.0032820000778883696,0.003257766366004944
2023-10-12,0.004970999900251627,0.0014555901288986206
2023-10-13,0.004209999926388264,0.0007302910089492798
2023-10-16,-0.0033179998863488436,0.0013280883431434631
2023-10-17,-0.003570999950170517,0.0022671744227409363
2023-10-18,0.003843999933451414,0.0028928592801094055
2023-10-19,0.007639999967068434,0.001949988305568695
2023-10-20,0.0013099999632686377,0.0007947757840156555
2023-10-23,0.0031900000758469105,0.0019494742155075073
2023-10-24,-0.005185000132769346,0.0015553534030914307
2023-10-25,0.023354999721050262,0.002576291561126709
2023-10-26,-0.009043999947607517,-0.0013703927397727966
2023-10-27,-0.0009449999779462814,0.0033187642693519592
2023-10-30,0.014702999964356422,0.0028337016701698303
2023-10-31,-0.0009130000253207982,-0.0006867721676826477
2023-11-01,0.005898000206798315,0.001173265278339386
2023-11-02,-9.000000318337698e-06,0.00047542154788970947
2023-11-03,-0.006779000163078308,0.0013740956783294678
2023-11-06,0.009662000462412834,0.003157682716846466
2023-11-07,-0.008930999785661697,0.0008585602045059204
2023-11-08,0.003642000025138259,0.003104865550994873
2023-11-09,0.0021279999054968357,0.0017780214548110962
2023-11-10,-0.004484999924898148,0.0017813295125961304
2023-11-13,-0.0030239999759942293,0.0020699650049209595
2023-11-14,-0.012876000255346298,0.002657592296600342
2023-11-15,-0.0007140000234358013,0.003892466425895691
2023-11-16,0.004865999799221754,0.002329617738723755
2023-11-17,-0.006275000050663948,0.0007017776370048523
2023-11-20,-0.0019209999591112137,0.0023859739303588867
2023-11-21,0.0014540000120177865,0.001871742308139801
2023-11-22,0.004521000199019909,0.0015692561864852905
2023-11-24,-0.003837000112980604,0.0007890462875366211
2023-11-27,0.0012659999774768949,0.002170950174331665
2023-11-28,-0.005402999930083752,0.0017992258071899414
2023-11-29,-0.014800000004470348,0.0026820898056030273
2023-11-30,0.005212999880313873,0.0045415908098220825
2023-12-01,-0.001993000041693449,0.0014705732464790344
2023-12-04,0.00036700000055134296,0.0015217438340187073
2023-12-05,0.00786800030618906,0.0017108619213104248
2023-12-06,-0.000910000002477318,0.00016166269779205322
2023-12-07,-0.00596500001847744,0.00157146155834198
2023-12-08,0.003843999933451414,0.0026090294122695923
2023-12-11,-0.015053000301122665,0.0011434108018875122
2023-12-12,-0.0033259999472647905,0.00391174852848053
2023-12-13,-0.004978999961167574,0.0027829408645629883
2023-12-14,-0.012893999926745892,0.002414919435977936
2023-12-15,-0.002394000068306923,0.003865838050842285
2023-12-18,0.0037899999879300594,0.00235573947429657
2023-12-19,-0.0002880000101868063,0.0007033199071884155
2023-12-20,0.0026279999874532223,0.0010283291339874268
2023-12-21,-0.008174000307917595,0.0013207867741584778
2023-12-22,-0.0034050000831484795,0.002872683107852936
2023-12-26,-0.005421999841928482,0.0025747865438461304
2023-12-27,-0.0003349999897181988,0.0026964545249938965
2023-12-28,0.0022670000325888395,0.0019127801060676575
2023-12-29,0.00418600020930171,0.0012238025665283203
